original,revised,aligned,id
"You will understand how upseting all this was , and I decided to visit your restaurant , thinking that could save my visit to the theatre , but it was closed and I had to go back to my hotel felling mad an hungry .","You will understand how upsetting all this was , and I decided to visit your restaurant , thinking that could save my visit to the theater ; but it was closed and I had to go back to my hotel feeling mad and hungry .","You will understand how {upseting=>upsetting} all this was , and I decided to visit your restaurant , thinking that could save my visit to the {theatre ,=>theater ;} but it was closed and I had to go back to my hotel {felling=>feeling} mad {an=>and} hungry .",fce_test_128
What I really want to say is about my recent experience .,What I really want to discuss is my recent experience .,What I really want to {say=>discuss} is {about=>} my recent experience .,fce_test_129
The party will finish quite late so we 've decided to provide a bus which would take you to the hotel safely .,"The party will finish quite late , so we 've decided to provide a bus which will take you to the hotel safely .","The party will finish quite late {=>,} so we 've decided to provide a bus which {would=>will} take you to the hotel safely .",fce_test_130
"So , men have invented machines to help him on his tasks , but nowadays , we our becoming slaves of them .","So , men have invented machines to help them with their tasks , but nowadays , we are becoming slaves to them .","So , men have invented machines to help {him on his=>them with their} tasks , but nowadays , we {our=>are} becoming slaves {of=>to} them .",fce_test_131
"The next weekend I have an appointment with one them , but I do n't tell you the name because you 'll fell jalous !","The next weekend I have an appointment with one them , but I do n't tell you the name because you 'll feel jealous !","The next weekend I have an appointment with one them , but I do n't tell you the name because you 'll {fell jalous=>feel jealous} !",fce_test_132
"At first , I would like to go travel on July , because before them I do n't have time to travel .","First , I would like to travel in July , because before then I do n't have time to travel .","{At first=>First} , I would like to {go=>} travel {on=>in} July , because before {them=>then} I do n't have time to travel .",fce_test_133
Neighbours have complained about loud music .,Neighbors have complained about loud music .,{Neighbours=>Neighbors} have complained about loud music .,fce_test_134
Some people think that going shopping can keep you away from depression .,Some people think that going shopping can help with depression .,Some people think that going shopping can {keep you away from=>help with} depression .,fce_test_135
"Talking of my work , I had to mostly make the concert stage with some fellows .","Speaking of my work , I had to mostly make the concert stage with some fellows .","{Talking=>Speaking} of my work , I had to mostly make the concert stage with some fellows .",fce_test_136
People had completely different life-styles .,People had completely different lifestyles .,People had completely different {life-styles=>lifestyles} .,fce_test_137
Other thing I have to complement is about the time of the theatre .,Another thing I have a complaint about is the theater 's scheduling .,{Other=>Another} thing I have {to complement=>a complaint about} is {about=>} the {time of the theatre=>theater 's scheduling} .,fce_test_138
Another sport I love is basket ball .,Another sport I love is basketball .,Another sport I love is {basket ball=>basketball} .,fce_test_139
"Among all these the theatre restaurant was closed , because the shef and the waiters where on holiday .","Among all these , the theater restaurant was closed because the chef and the waiters were on vacation .","Among all these {=>,} the {theatre=>theater} restaurant was closed {,=>} because the {shef=>chef} and the waiters {where=>were} on {holiday=>vacation} .",fce_test_140
