original,revised,aligned,id
"I have been a full time student in the university at home , and their classes all requires us to have personal computer and use them at any times .","I have been a full-time student at the university at home , and their classes all require us to have personal computers and use them at any time .","I have been a {full time=>full-time} student {in=>at} the university at home , and their classes all {requires=>require} us to have personal {computer=>computers} and use them at any {times=>time} .",fce_dev_132
"The first thing I do every day , when I get up , is to prepare fantastic cappuccino with my coffe machine .","The first thing I do every day , when I get up , is to prepare a fantastic cappuccino with my coffee machine .","The first thing I do every day , when I get up , is to prepare {=>a} fantastic cappuccino with my {coffe=>coffee} machine .",fce_dev_133
"Photography is a very interesting activitie , and is not too hard to do too .","Photography is a very interesting activity , and is not too hard to do too .","Photography is a very interesting {activitie=>activity} , and is not too hard to do too .",fce_dev_134
"The job came unexpectedly as my friend , who was supposed to work there , broke her leg just two days before the event .","The job came unexpectedly , as my friend , who was supposed to work there , broke her leg just two days before the event .","The job came unexpectedly {=>,} as my friend , who was supposed to work there , broke her leg just two days before the event .",fce_dev_135
There are ways of behaviour to make more fun of it .,There are ways of making it more fun .,There are ways of {behaviour to make=>making it} more fun {of it=>} .,fce_dev_136
"While we were installing the sound system we listened irish music and suddenly we saw to U2 , which is my favourite group , going inside the stadium and they played music for us .","While we were installing the sound system , we listened to Irish music , and suddenly we saw U2 , which is my favorite group , going inside the stadium , and they played music for us .","While we were installing the sound system {=>,} we listened {irish=>to Irish} music {=>,} and suddenly we saw {to=>} U2 , which is my {favourite=>favorite} group , going inside the stadium {=>,} and they played music for us .",fce_dev_137
"I did n't tell you , but I helped in this concert just by a chance .","I did n't tell you , but I helped at a concert just by chance .","I did n't tell you , but I helped {in this=>at a} concert just by {a=>} chance .",fce_dev_138
"Suddenly Pat cried : "" Oh my Lord , Bad Jon had done this .","Suddenly , Pat cried : "" Oh my Lord , Bad Jon did this .","Suddenly {=>,} Pat cried : "" Oh my Lord , Bad Jon {had done=>did} this .",fce_dev_139
"They should understand when it is too much , when they are going too far .","They should know when it is too much , when they are going too far .","They should {understand=>know} when it is too much , when they are going too far .",fce_dev_140
The opening time starts from 7.30 AM. till late at night when the theatre is closed .,It is open from 7 : 30 AM until late at night when the theater closes .,{The opening time starts=>It is open} from {7.30 AM. till=>7 : 30 AM until} late at night when the {theatre is closed=>theater closes} .,fce_dev_141
"Me and my friends were very excited , not because of the stage decoration but because of the pop sigers and bands whom we will be able to see !","My friends and I were very excited , not because of the stage decoration , but because of the pop singers and bands whom we would be able to see !","{Me=>My friends} and {my friends=>I} were very excited , not because of the stage decoration {=>,} but because of the pop {sigers=>singers} and bands whom we {will=>would} be able to see !",fce_dev_142
You must have TV because you can liten what it happend in the world and you can watch some places that you did n't go .,"You must have TV because you can listen to what is happening in the world , and you can watch some places that you have n't gone to before .","You must have TV because you can {liten=>listen to} what {it happend=>is happening} in the world {=>,} and you can watch some places that you {did=>have} n't {go=>gone to before} .",fce_dev_143
