original,revised,aligned,n_annotations,id
"Apart from this , computer 's advanced technology allows me to contact anyone at the moment that I want to , while five years ago when I did not have a computer , I had to write letters which was a slower way to contact with people .","Apart from this , the computer 's advanced technology allows me to contact anyone at the moment that I want to , while five years ago when I did not have a computer , I had to write letters , which was a slower way to contact people .","Apart from this , {=>the} computer 's advanced technology allows me to contact anyone at the moment that I want to , while five years ago when I did not have a computer , I had to write letters {=>,} which was a slower way to contact {with=>} people .","(3, ['{=>the}', '{=>,}', '{with=>}'])",fce_test_102
This is very interesting question for us and maybe very important too .,This is a very interesting question for us and maybe very important too .,This is {=>a} very interesting question for us and maybe very important too .,"(1, ['{=>a}'])",fce_test_103
It was a kind of map that showed the place for a lot of money which robbers hid .,It was a kind of map that showed the place for a lot of money which robbers had hid .,It was a kind of map that showed the place for a lot of money which robbers {=>had} hid .,"(1, ['{=>had}'])",fce_test_104
"If you really want to discover what greek history means , we strongly recommend you to visit the hystorical museum !!!","If you really want to discover what Greek history means , we strongly recommend you visit the historical museum !!!","If you really want to discover what {greek=>Greek} history means , we strongly recommend you {to=>} visit the {hystorical=>historical} museum !!!","(3, ['{greek=>Greek}', '{to=>}', '{hystorical=>historical}'])",fce_test_105
Everyone was so jealous in the school .,Everyone was so jealous at school .,Everyone was so jealous {in the=>at} school .,"(1, ['{in the=>at}'])",fce_test_106
"But you ca n't imagine who was the singer , it was Sting , can you imagine ?",But you ca n't imagine who the singer was : it was Sting ! Can you imagine ?,"But you ca n't imagine who {was=>} the singer {,=>was :} it was Sting {, can=>! Can} you imagine ?","(3, ['{was=>}', '{,=>was :}', '{, can=>! Can}'])",fce_test_107
"Secondly , technology has changed my daily life because it allows me to do much more things than before .","Secondly , technology has changed my daily life because it allows me to do many more things than before .","Secondly , technology has changed my daily life because it allows me to do {much=>many} more things than before .","(1, ['{much=>many}'])",fce_test_108
"About the information that you need , I must tell you that I will be able to travel only in July becase I got a new job and I ca n't ask for more than one month holidays each year and on the other months I will be very busy becase my workmates will take holidays on these months .","About the information you need , I must tell you I will only be able to travel in July because I got a new job , and I ca n't ask for more than one month 's vacation each year . And in the other months , I will be very busy because my workmates will take vacations in those months .","About the information {that=>} you need , I must tell you {that=>} I will {=>only} be able to travel {only=>} in July {becase=>because} I got a new job {=>,} and I ca n't ask for more than one month {holidays=>'s vacation} each year {and on=>. And in} the other months {=>,} I will be very busy {becase=>because} my workmates will take {holidays on these=>vacations in those} months .","(11, ['{that=>}', '{that=>}', '{=>only}', '{only=>}', '{becase=>because}', '{=>,}', ""{holidays=>'s vacation}"", '{and on=>. And in}', '{=>,}', '{becase=>because}', '{holidays on these=>vacations in those}'])",fce_test_109
Both of them are as convinience as getting there .,Both of them are convenient for getting there .,Both of them are {as convinience as=>convenient for} getting there .,"(1, ['{as convinience as=>convenient for}'])",fce_test_110
I have just received the excellent news about the prize I have won and I am writing to you in order to give you all the details you need .,"I have just received the excellent news about the prize I have won , and I am writing to you with all the details you need .","I have just received the excellent news about the prize I have won {=>,} and I am writing to you {in order to give you=>with} all the details you need .","(2, ['{=>,}', '{in order to give you=>with}'])",fce_test_111
"Finally , I went to the restaurant to have something for dinner after show , but it was closed because it was refurbishing interior .","Finally , I went to the restaurant to have something for dinner after the show , but it was closed because they were refurbishing the interior .","Finally , I went to the restaurant to have something for dinner after {=>the} show , but it was closed because {it was=>they were} refurbishing {=>the} interior .","(3, ['{=>the}', '{it was=>they were}', '{=>the}'])",fce_test_112
I arrived at Ireland on 2th July .,I arrived in Ireland on July 2nd .,I arrived {at=>in} Ireland on {2th=>} July {=>2nd} .,"(3, ['{at=>in}', '{2th=>}', '{=>2nd}'])",fce_test_113
I saw the musical show in your advertisment in my holiday .,I saw the musical show in your advertisement during my vacation .,I saw the musical show in your {advertisment in=>advertisement during} my {holiday=>vacation} .,"(2, ['{advertisment in=>advertisement during}', '{holiday=>vacation}'])",fce_test_114
However it also can make our life very lazy .,"However , it also can make our life very lazy .","However {=>,} it also can make our life very lazy .","(1, ['{=>,}'])",fce_test_115
"I am writting in order to complain about the musical show "" Over the rainbow "" .","I am writing in order to complain about the musical show "" Over the Rainbow . ""","I am {writting=>writing} in order to complain about the musical show "" Over the {rainbow=>Rainbow .} "" {.=>}","(3, ['{writting=>writing}', '{rainbow=>Rainbow .}', '{.=>}'])",fce_test_116
"In the end he wins but before he is able to get back he has to "" sacrifice "" his fish to attacking sharks .","In the end he wins , but before he is able to get back he has to "" sacrifice "" his fish to attacking sharks .","In the end he wins {=>,} but before he is able to get back he has to "" sacrifice "" his fish to attacking sharks .","(1, ['{=>,}'])",fce_test_117
I would like to know only in July because I have set my holidays this month since last January .,I would like to go only in July because I have had my time off set for this month since last January .,I would like to {know=>go} only in July because I have {=>had my time off} set {my holidays=>for} this month since last January .,"(3, ['{know=>go}', '{=>had my time off}', '{my holidays=>for}'])",fce_test_118
It is going to be very lovely and enjoyable because I have lots of surprises for students .,It is going to be very lovely and enjoyable because I have lots of surprises for the students .,It is going to be very lovely and enjoyable because I have lots of surprises for {=>the} students .,"(1, ['{=>the}'])",fce_test_119
"It is a famous exhibition , where are showed latest fashions , leisure and sports wear , make up and hairstyles .","It is a famous exhibition , which shows the latest fashions , leisure , sportswear , makeup , and hairstyles .","It is a famous exhibition , {where are showed=>which shows the} latest fashions , leisure {and sports wear=>} , {make up=>sportswear , makeup ,} and hairstyles .","(3, ['{where are showed=>which shows the}', '{and sports wear=>}', '{make up=>sportswear , makeup ,}'])",fce_test_120
