original,revised,aligned,n_annotations,id
The universities of of Oxford | Oxford ] and of Cambridge | Cambridge ] are sometimes jointly referred to by the English slang term ' Oxbridge ' .,"The universities of Oxford and Cambridge are sometimes jointly referred to by the English slang term "" Oxbridge.""","The universities of {of=>} Oxford {| Oxford ]=>} and {of=>} Cambridge {| Cambridge ]=>} are sometimes jointly referred to by the English slang term {' Oxbridge ' .=>"" Oxbridge.""}","(5, ['{of=>}', '{| Oxford ]=>}', '{of=>}', '{| Cambridge ]=>}', '{\' Oxbridge \' .=>"" Oxbridge.""}'])",wiki_dev_65
"On his neck , Jacoby has the chinese symbol for love , which he spoke about in an episode of MTV Cribs .","On his neck , Jacoby has the Chinese symbol for love , which he spoke about in an episode of MTV Cribs .","On his neck , Jacoby has the {chinese=>Chinese} symbol for love , which he spoke about in an episode of MTV Cribs .","(1, ['{chinese=>Chinese}'])",wiki_dev_66
"At his trial for the murder of Caine , Goussis claimed self defence , stating Caine produced a gun and fired at him however the gun jammed .","At his trial for the murder of Caine , Goussis claimed self defense , stating Caine produced a gun and fired at him . However , the gun jammed .","At his trial for the murder of Caine , Goussis claimed self {defence=>defense} , stating Caine produced a gun and fired at him {however=>. However ,} the gun jammed .","(2, ['{defence=>defense}', '{however=>. However ,}'])",wiki_dev_67
"On 21 September 2006 , the main lobby of Kong Studios was destroyed for unknown reasons and a teaser clip for "" Slowboat to Hades "" appeared and could be played on a TV screen .","On September 21 , 2006 , the main lobby of Kong Studios was destroyed for unknown reasons and a teaser clip for "" Slowboat to Hades "" appeared , and could be played on a TV screen .","On {=>September} 21 {September=>,} 2006 , the main lobby of Kong Studios was destroyed for unknown reasons and a teaser clip for "" Slowboat to Hades "" appeared {=>,} and could be played on a TV screen .","(3, ['{=>September}', '{September=>,}', '{=>,}'])",wiki_dev_68
"The town center site appeared to be farmland with a few private residences , and after 1840 , a slowly expanding female seminary school that started with just a small part of the total area .","The town center site appeared to be farmland with a few private residences and, after 1840 , a slowly expanding female seminary school that started with just a small part of the total area .","The town center site appeared to be farmland with a few private residences {, and=>and,} after 1840 , a slowly expanding female seminary school that started with just a small part of the total area .","(1, ['{, and=>and,}'])",wiki_dev_69
He studied at Mang ' u High School between 1947 and 1950 and obtained the minimum possible score in his high school terminal examinations .,He studied at Mang ' u High School between 1947 and 1950 and obtained the minimum possible score in his high school final examinations .,He studied at Mang ' u High School between 1947 and 1950 and obtained the minimum possible score in his high school {terminal=>final} examinations .,"(1, ['{terminal=>final}'])",wiki_dev_70
"The 11th edition was the first edition to be published substantially at one time , in instead of volume by volume .","The 11th edition was the first edition to be published substantially at one time , instead of volume by volume .","The 11th edition was the first edition to be published substantially at one time , {in=>} instead of volume by volume .","(1, ['{in=>}'])",wiki_dev_71
"According to friends , he was knew Raouf Hannachi well enough that the two would "" shake hands when they crossed paths "" .","According to friends , he knew Raouf Hannachi well enough that the two would "" shake hands when they crossed paths . ""","According to friends , he {was=>} knew Raouf Hannachi well enough that the two would "" shake hands when they crossed paths {=>.} "" {.=>}","(3, ['{was=>}', '{=>.}', '{.=>}'])",wiki_dev_72
"The show became a phenomenon , becoming the # 1 show among teen girls in the early 90s .","The show was a phenomenon , becoming the # 1 show among teen girls in the early 90s .","The show {became=>was} a phenomenon , becoming the # 1 show among teen girls in the early 90s .","(1, ['{became=>was}'])",wiki_dev_73
"Seddon 's plans focused mainly on New Zealand dominion over Fiji and Samoa , but in the end , only the Cook Islands came under New Zealand 's control during his reign .","Seddon 's plans focused mainly on New Zealand dominion over Fiji and Samoa . But in the end , only the Cook Islands came under New Zealand 's control during his reign .","Seddon 's plans focused mainly on New Zealand dominion over Fiji and Samoa {, but=>. But} in the end , only the Cook Islands came under New Zealand 's control during his reign .","(1, ['{, but=>. But}'])",wiki_dev_74
"Sean was replaced by Zac Garren who prior to joining the band , was their merch guy .","Sean was replaced by Zac Garren , who prior to joining the band , was their merch guy .","Sean was replaced by Zac Garren {=>,} who prior to joining the band , was their merch guy .","(1, ['{=>,}'])",wiki_dev_75
"Clearly , he had lied to Barnes , to whom he had been talking on his cellphone .","Clearly , he had lied to Barnes , to whom he had been talking on his cell phone .","Clearly , he had lied to Barnes , to whom he had been talking on his {cellphone=>cell phone} .","(1, ['{cellphone=>cell phone}'])",wiki_dev_76
So you should let is be there and let other people review that article too .,So you should let it be there and let other people review that article too .,So you should let {is=>it} be there and let other people review that article too .,"(1, ['{is=>it}'])",wiki_dev_77
"He defeated Democrat Barry Robertson ( whose campaign was heavily funded by Sam Morris , Gerlach 's opporent four years earlier ) in that election , and was re-elected in 1998 without opposition .","He defeated Democrat Barry Robertson ( whose campaign was heavily funded by Sam Morris , Gerlach 's opponent four years earlier ) in that election and was re-elected in 1998 without opposition .","He defeated Democrat Barry Robertson ( whose campaign was heavily funded by Sam Morris , Gerlach 's {opporent=>opponent} four years earlier ) in that election {,=>} and was re-elected in 1998 without opposition .","(2, ['{opporent=>opponent}', '{,=>}'])",wiki_dev_78
At the fourth night stones and petrol bombs were thrown at an apartment block in Thomas-Müntzer-Straße that housed asylum seekers .,"On the fourth night, stones and petrol bombs were thrown at an apartment block in Thomas-Müntzer-Straße that housed asylum seekers .","{At=>On} the fourth {night=>night,} stones and petrol bombs were thrown at an apartment block in Thomas-Müntzer-Straße that housed asylum seekers .","(2, ['{At=>On}', '{night=>night,}'])",wiki_dev_79
Four refers to tthe dimension of the polytope facets .,Four refers to the dimensions of the polytope facets .,Four refers to {tthe dimension=>the dimensions} of the polytope facets .,"(1, ['{tthe dimension=>the dimensions}'])",wiki_dev_80
"A 10-metre stone cross , installed to commemorate the tercentenary of the Romanov Dynasty in 1913 , commemorates this fact .","A 10-meter stone cross , installed to commemorate the tercentenary of the Romanov Dynasty in 1913 , commemorates this fact .","A {10-metre=>10-meter} stone cross , installed to commemorate the tercentenary of the Romanov Dynasty in 1913 , commemorates this fact .","(1, ['{10-metre=>10-meter}'])",wiki_dev_81
"Israel Kamakawiwoʻole 's album "" Facing Future "" , released in 1993 , included an ukulele medley of "" Over the Rainbow "" and "" What a Wonderful World "" .","Israel Kamakawiwo'ole 's album "" Facing Future, "" released in 1993 , included a ukulele medley of "" Over the Rainbow "" and "" What a Wonderful World. ""","Israel {Kamakawiwoʻole=>Kamakawiwo'ole} 's album "" Facing {Future=>Future,} "" {,=>} released in 1993 , included {an=>a} ukulele medley of "" Over the Rainbow "" and "" What a Wonderful {World=>World.} "" {.=>}","(6, [""{Kamakawiwoʻole=>Kamakawiwo'ole}"", '{Future=>Future,}', '{,=>}', '{an=>a}', '{World=>World.}', '{.=>}'])",wiki_dev_82
"Modern scientific studies have shown that walking , besides its physical benefits , is also beneficial for the mind - improving memory skills , learning ability , concentration and abstract reasoning , besides reducing stress and uplifting ones ' spirits .","Modern scientific studies have shown that walking , besides its physical benefits , is also beneficial for the mind - improving memory skills , learning ability , concentration , and abstract reasoning . It also reduces stress and uplifts one's spirits .","Modern scientific studies have shown that walking , besides its physical benefits , is also beneficial for the mind - improving memory skills , learning ability , concentration {=>,} and abstract reasoning {, besides reducing=>. It also reduces} stress and {uplifting ones '=>uplifts one's} spirits .","(3, ['{=>,}', '{, besides reducing=>. It also reduces}', ""{uplifting ones '=>uplifts one's}""])",wiki_dev_83
