original,revised,aligned,n_annotations,id
"The school houses 11th and 12th grade students from within the Reading City limits in one of the largest school buildings on the east coast , with over 7 miles of hallway .","The school houses 11th and 12th grade students from within the Reading city limits in one of the largest school buildings on the east coast , with over 7 miles of hallways .","The school houses 11th and 12th grade students from within the Reading {City=>city} limits in one of the largest school buildings on the east coast , with over 7 miles of {hallway=>hallways} .","(2, ['{City=>city}', '{hallway=>hallways}'])",wiki_test_67
"Many of the Rugby league positions have similar names and requirements to Rugby union positions but there are no "" flankers "" in rugby league .","Many of the Rugby league positions have similar names and requirements to Rugby union positions, but there are no "" flankers "" in Rugby league .","Many of the Rugby league positions have similar names and requirements to Rugby union {positions=>positions,} but there are no "" flankers "" in {rugby=>Rugby} league .","(2, ['{positions=>positions,}', '{rugby=>Rugby}'])",wiki_test_68
"however , the fraternal and free-living culture has been severely damaged due to over-zealous police enforcement by the Isla Vista Foot Patrol .","However , the fraternal and free-living culture has been severely damaged due to over-zealous police enforcement by the Isla Vista Foot Patrol .","{however=>However} , the fraternal and free-living culture has been severely damaged due to over-zealous police enforcement by the Isla Vista Foot Patrol .","(1, ['{however=>However}'])",wiki_test_69
"Under normal circumstances , the medal is only awarded to members of Myanmar Armed Forces for their bravey .","Under normal circumstances , the medal is only awarded to members of the Myanmar Armed Forces for their bravery .","Under normal circumstances , the medal is only awarded to members of {=>the} Myanmar Armed Forces for their {bravey=>bravery} .","(2, ['{=>the}', '{bravey=>bravery}'])",wiki_test_70
"Felta School is a one room schoolhouse built in 1906 , that is still on school district property , has been fully restored , and is open to the public as a museum and can be reserved for educational programs .","Felta School is a one-room schoolhouse built in 1906 that is still on school district property , has been fully restored , and is open to the public as a museum. It can be reserved for educational programs .","Felta School is a {one room=>one-room} schoolhouse built in 1906 {,=>} that is still on school district property , has been fully restored , and is open to the public as a {museum and=>museum. It} can be reserved for educational programs .","(3, ['{one room=>one-room}', '{,=>}', '{museum and=>museum. It}'])",wiki_test_71
"He gets set on his own mission to rescue his girlfriend who is kidnapped in Switzerland , for the reason of slave trade buisness .","He gets set on his own mission to rescue his girlfriend , who is kidnapped in Switzerland , for the slave trade .","He gets set on his own mission to rescue his girlfriend {=>,} who is kidnapped in Switzerland , for the {reason of=>} slave trade {buisness=>} .","(3, ['{=>,}', '{reason of=>}', '{buisness=>}'])",wiki_test_72
Masculinity scholars have attempted to broaden the academic discourse of gender by incorporating Men 's studies .,Masculinity scholars have attempted to broaden the academic discourse of gender by incorporating men 's studies .,Masculinity scholars have attempted to broaden the academic discourse of gender by incorporating {Men=>men} 's studies .,"(1, ['{Men=>men}'])",wiki_test_73
The student council consists of 2 students from each grade that work with the teachers and principals to acheive goals for the students .,The student council consists of 2 students from each grade that work with the teachers and principals to achieve goals for the students .,The student council consists of 2 students from each grade that work with the teachers and principals to {acheive=>achieve} goals for the students .,"(1, ['{acheive=>achieve}'])",wiki_test_74
"Cantor is a hobo named Aloysius "" Al "" Babson , who walks into the camp of a movie company that is making the "" Arabian Nights "" .","Cantor is a hobo named Aloysius "" Al "" Babson , who walks into the camp of a movie company that is making the "" Arabian Nights .""","Cantor is a hobo named Aloysius "" Al "" Babson , who walks into the camp of a movie company that is making the "" Arabian Nights {"" .=>.""}","(1, ['{"" .=>.""}'])",wiki_test_75
"The film 's internal logic about time travel was heavily criticised in "" The Independent "" .","The film 's internal logic about time travel was heavily criticized in "" The Independent . ""","The film 's internal logic about time travel was heavily {criticised=>criticized} in "" The Independent {=>.} "" {.=>}","(3, ['{criticised=>criticized}', '{=>.}', '{.=>}'])",wiki_test_76
"In World Cup she debuted on December 3 , 2011 in Lillehammer where she took 5nd place .","In the World Cup , she debuted on December 3 , 2011 in Lillehammer , where she took 5th place .","In {=>the} World Cup {=>,} she debuted on December 3 , 2011 in Lillehammer {=>,} where she took {5nd=>5th} place .","(4, ['{=>the}', '{=>,}', '{=>,}', '{5nd=>5th}'])",wiki_test_77
He worked at a drum shop during college where he first became familiar with yamaha drums .,"He worked at a drum shop during college , where he first became familiar with Yamaha drums .","He worked at a drum shop during college {=>,} where he first became familiar with {yamaha=>Yamaha} drums .","(2, ['{=>,}', '{yamaha=>Yamaha}'])",wiki_test_78
"The Oxford English Dictionary defines eschatology as "" The department of theological science concerned with ' the four last things : death , judgement , heaven and hell ' .","The Oxford English Dictionary defines eschatology as "" The department of theological science concerned with ' the four last things : death , judgement , heaven , and hell ' . ""","The Oxford English Dictionary defines eschatology as "" The department of theological science concerned with ' the four last things : death , judgement , heaven {=>,} and hell ' . {=>""}","(2, ['{=>,}', '{=>""}'])",wiki_test_79
"Pretty , articulate , and discreet , Keppel quickly climbed the society ladder through affairs with prominent men of the day .","Pretty , articulate , and discreet , Keppel quickly climbed the social ladder through affairs with prominent men of the day .","Pretty , articulate , and discreet , Keppel quickly climbed the {society=>social} ladder through affairs with prominent men of the day .","(1, ['{society=>social}'])",wiki_test_80
"Music , sports , the theatre and other students activities help create a healthy and balanced environment .","Music , sports , theater , and other student activities help create a healthy and balanced environment .","Music , sports , {the theatre=>theater ,} and other {students=>student} activities help create a healthy and balanced environment .","(2, ['{the theatre=>theater ,}', '{students=>student}'])",wiki_test_81
"In literature , Woking is where the Martians first land in H. G. Wells ' science fiction novel "" The War of the Worlds "" .","In literature , Woking is where the Martians first land in H. G. Wells 's science fiction novel "" The War of the Worlds .""","In literature , Woking is where the Martians first land in H. G. Wells {'=>'s} science fiction novel "" The War of the Worlds {"" .=>.""}","(2, [""{'=>'s}"", '{"" .=>.""}'])",wiki_test_82
Collectively known as the the Warring Triad in the GBA version .,Collectively known as the Warring Triad in the GBA version .,Collectively known as {the=>} the Warring Triad in the GBA version .,"(1, ['{the=>}'])",wiki_test_83
Genres are an often divided into subgenres .,Genres are often divided into subgenres .,Genres are {an=>} often divided into subgenres .,"(1, ['{an=>}'])",wiki_test_84
Wardell was manager of a large steel priducts factory at Port Kembla .,Wardell was the manager of a large steel products factory at Port Kembla .,Wardell was {=>the} manager of a large steel {priducts=>products} factory at Port Kembla .,"(2, ['{=>the}', '{priducts=>products}'])",wiki_test_85
"After cards are dealt , the Scum must hand over their two strongest cards to the President , while the Vice-Scum must hand over their one strongest card to the Vice President .","After cards are dealt , the Scum must hand over their two strongest cards to the President , while the Vice-Scum must hand over one of their strongest cards to the Vice President .","After cards are dealt , the Scum must hand over their two strongest cards to the President , while the Vice-Scum must hand over {=>one of} their {one=>} strongest {card=>cards} to the Vice President .","(3, ['{=>one of}', '{one=>}', '{card=>cards}'])",wiki_test_86
